Descritpion_ID,Top_20_Image_IDs
993.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
994.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
995.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
996.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
997.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
998.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
999.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 11, 16, 4, 15, 10, 7]"
1000.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1001.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1002.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1003.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1004.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1005.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1006.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1007.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1008.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1009.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1010.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1011.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1012.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1013.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1014.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1015.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1016.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1017.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1018.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1019.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1020.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1021.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1022.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1023.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1024.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1025.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1026.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1027.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1028.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1029.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1030.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1031.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
1032.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
1033.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1034.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
1035.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1036.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1037.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1038.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1039.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1040.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1041.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1042.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1043.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1044.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1045.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
1046.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1047.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1048.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1049.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1050.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1051.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1052.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1053.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1054.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1055.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1056.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1057.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1058.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1059.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1060.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
1061.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1062.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1063.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1064.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 11, 16, 4, 15, 10, 7]"
1065.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
1066.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1067.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1068.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1069.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1070.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1071.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1072.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
1073.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1074.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1075.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
1076.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1077.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1078.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1079.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1080.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1081.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
1082.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
1083.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1084.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1085.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
1086.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1087.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1088.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1089.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1090.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1091.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
1092.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1093.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1094.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1095.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
1096.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1097.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1098.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
1099.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1100.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
1101.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1102.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1103.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1104.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1105.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1106.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1107.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1108.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
1109.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1110.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1111.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1112.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1113.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1114.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1115.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1116.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1117.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1118.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1119.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1120.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1121.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1122.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1123.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1124.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1125.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1126.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1127.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1128.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1129.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1130.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1131.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1132.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1133.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1134.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1135.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1136.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1137.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1138.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1139.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1140.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1141.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
1142.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1143.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
1144.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1145.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
1146.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1147.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1148.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1149.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
1150.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1151.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1152.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1153.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
1154.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1155.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1156.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1157.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1158.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1159.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1160.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1161.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1162.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1163.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1164.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1165.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1166.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1167.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
1168.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1169.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1170.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1171.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
1172.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1173.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1174.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1175.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1176.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1177.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1178.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1179.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1180.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
1181.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1182.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 11, 16, 4, 15, 10, 7]"
1183.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1184.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1185.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
1186.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1187.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1188.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1189.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1190.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1191.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1192.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
